"1","I stayed here a few years ago on my 2nd trip to Vegas. We wanted something cheap and we got it. The bed had cigarette stains and holes in it. the tropical decor was so cheesy. We were not in the room very much but when you have the spins from drinking it is not fun to hear the cars in the next door parking structure. It gave me motion sickness too. I threw up in the elevator, which is tiny and all through the casino. I will not go back here, bad memories, but everyone needs one really cheesy nasty vegas stay I guess.\n\nOh Yeah I guess they are planning on tearing it down for a new casino."
"2","\""The $17,000,000 Bacchanal Buffet at Caesars Palace offers a feast that boasts more than 500 options and may well take the ongoing battle of Las Vegas buffets to a new level. Bacchanal Buffet premiered on September 11th after a complete wall-to-wall renovation from the previous Lago Buffet and will likely become a culinary mainstay like the Carnival World Buffet, which opened over two decades ago.\"" - Chris Rauschnot, The Huffington Post\n\nSo good ol' rich Caesar decided he was bored of his crapLago Buffet [finally] and decided to do something with his endless stack of pure and unadulterated cash to fix the main culinary mess in his own backyard. Although having expected much less, pumping $17 million just means that from launch and to a certain extent of time...this buffet is going to be - for lack of better words - G.R.E.A.T. But this article also mentions the Carnival World Buffet (by the way, is no longer that great...) as a parallel, which serves one main point...this place will only be good for \""so long\"". SO GET YOUR GLUTTON ARSE OVER HERE QUICK...while it is still this freaking G.R.E.A.T.\n\nService is great as the staff definitely display their enthusiasm to work at the \""best buffet\"" in Vegas (loved how the cashier reiterated that to us SEVERAL times). Need refills? It comes automatically. Need your plates to disappear? No, you don't need to chuck it under the table...they efficiently disappear on their own - even if you're a speedy little punk like me (gone and back within a minute with another full plate).\n\nSo after coming here several times for both lunch and dinner, I would recommend lunch if you don't want to break your wallet since the difference between both meals is minimal. If you have the 24-hour-Buffet pass, please note that you'll need to pay an extra $16'ish bucks per entry.\n\nSummary of my main LIKES (this is what I come here for):\n\n- EVERYTHING AT THE CARVING STATION: really tender and juicy prime rib, fall off the bone baby back ribs, luscious lamb chops, sausages and more!\n- Steamed crab legs\n- Fresh raw oysters: one of few times I would recommend RAW oysters at a buffet (additional Japanese version at dinner)\n- GIANT cocktail shrimps...holy crap, these are the 5-8/lb types!\n- Ginseng chicken soup and Chinese BBQ (especially the char siew...gives Sam Woo a run for its money - now that's something)\n- Cheese and prosciutto section (used these on my salads)\n- Bottled fruit juices (lunch only)\n- DESSERTS: non-sweetened desserts such as the cheesecake was a plus for me!\n\nCaesar made the right decision with his \""back-anal\"" (bacch-anal) investment and is definitely raking in the profits once again to Rome. \n\nI definitely RECOMMEND this Vegas buffet (for now - before it eventually ends up like Carnival World Buffet)!"
"1","The parking is not that easy here, even if you arrived early.  I think that we ended up in someone's backyard lot.  It's not that close to the freeways.  But, catching the W.Sox v. Cubs game here for Spring Training is awesome!  However, don't get me wrong, it's not even a tenth as good as catching the rivalry in Wrigley (which I've done too), but close."
"2","Craftsteak is a very pricey but excellent steakhouse.  It's a beautifully warm, elegant setting, with d\u00e9cor mainly in dark shades, wood, and leather.  There're also beautiful, colorful, lively, fun paintings of cows -- yes, cows -- on the walls over the booths.  The staff is outstanding -- friendly, patient, helpful, knowledgeable, and efficient.\n\nThe menu is surprisingly large (I rarely see a menu this size at a place categorized as \""fine dining\""), as are the portions -- you won't go hungry here without trying, especially if you have a party of four or less and go with the family style option...sooooo much excellent food!  The food has great flavor, especially the meats (of course) and, surprisingly, the bibb salad, which had a light blue-cheese dressing that brought the components together perfectly.  The drinks list is HUGE, with especially extensive wine and scotch sections.\n\nMy one issue with Craftsteak is that I felt like it was very overpriced -- even though the quality is excellent -- especially the drinks.  (I knew the bottle prices of a few of the scotches on the list and the markup on a glass seemed ridiculously high to me.)"
"1","I took my new puppy here twice because everyone at PetSmart has been very friendly and helpful so I expected great service from pet hospital inside as well. I was very disappointed with with doctor I saw here, I should never have wasted my money the second time. It is obvious that this pet hospital is more concerned about getting as much money as they can out of you than rather than giving your pet the best care.\n\nBeing a new puppy owner I had a lot of questions and trusted what the doctor was saying. He suggested giving my puppy Science Diet which I bought and it made my dog very sick. After doing some research, I checked the ingredients- all corn and fillers, horrible for my puppy. The next time we went in for shots and I told him my puppy had been having more accidents inside lately and he offered to give him a urine analysis or to put him on antibiotics without even testing him for anything. He also referred to my puppy as a boxer; I have a Boston terrier. \n\nExpensive and impersonal care, I would not recommend that anyone who wants the best care for their pet goes here."
"2","Love this place and let me tell you why, not only is it because of the food-- It's the customer service I get at this place!!! It had been a while since I have been in and I mean months, Emily remembered my name and what I order! She IS the  definition of what customer service is. Yes I understand its hard remembering names and what each person orders. But no matter what she always has a smile on her face and talks the same way to each person! She is going to go far in life no matter where or what she ends up doing! Thank you! And thank you Smashburger for making excellent choices when you hire people. \n\nNow on to the food-\nThe \""Smash Fries\"" have rosemary and olive oil on them... they are a great change from your normal everyday fries.\nThe Arizona Burger is really tasty, hot jalapenos piled high (I love this), habanero cheese, guacamole, lettuce, tomato, purple onion, chipotle mayo, all on a chipotle bun.\n\nPlus++++ if you join their club they send amazing coupons to you!"
"2","Tried the fried egg burger. Delicious!  My wife and I are really starting to like this place. I would recommend giving it a shot!"
"1","NEEDS BETTER FOOD!!! Even Oakland upgraded... get with it Phoenix!!!"
"1","I went here one night with my friends and we heard advertisements about 2$ beers for guys and free drinks for girls with wristbands. We get there they physically hand us a flyer for all of the advertisements and still wouldn't give us the deal!!!! It was ridiculous, I literally had a flyer with the info in my hand! Then all the bar tenders were rude and also this place won't decide If it's a lame night club or a food/bar joint. Get real. First time and never again.the only thing good was Garrett sliger unfortunately he know longers works for the restuarnt"
"2","This was supposed to be my Holy Grail of food experiences. I had heard nothing but great things about \u00e9, I just had to find someone to go with that would be just as excited as I was to try it. Luckily, I found two people! We made our reservations 2 months in advance, knowing that there was 3 in our party, and they only seat 8 at a time, we thought it would be difficult since we had an odd number in our party. \n\nFinallly, the night came, I really couldn't contain my excitement for what was about to happen. We were led passed the bar area into another room. It was very quaint, dark and had a Spanish vibe to it. We were introduced to the culinary team. Cody, the sous chef was really good at explaining what dishes they were plating, and what we could expect when tasting the food. \n\nOut of the 20 tastings, a couple really stood out for me, #1 Lobster with Citrus & Jasmin, #2 Secreto Iberico Pork with Squid. My favorite dessert was the Pan con Chocolate. Two of my least favorites were the Foie Gras and the Fabes con Jam\u00f3n, both were so salty I didn't finish either one. \n\nWe all chose to do the wine pairing, which actually had beer and cocktails in the pairing. The alcohol was fantastic, although they were a little skimpy on the pours. Towards the end of the evening, we all felt they were rushing us a bit. There was a couple that showed up 20+ minutes late for dinner, so we thought maybe they were trying to make up for that time, but not cool to punish the rest of us. \n\nReason for my 4 star rating? Everything was good, but it definitely wasn't mind blowing. Dinner, wine pairing and tax and service charge came to $416 a person. It just didn't match up. I didn't think what I had was worth it. Like I said, I didn't leave mind blown. I def wouldn't recommend someone trying this as their first tasting."
"1","I'm so sorry- I really wanted to like this restaurant. This was my second time here. \n\nThe first time I went with my husband on a weeknight in October and had good drinks at the bar with very bad overcooked brownish-black potato chips and lackluster dip. But I decided to give them another try. \n\nI went into Bootleggers this afternoon for take-out. The kid at the take out register was very courteous and prompt, and my PBLT sandwich was delivered to me very quickly.\n\nBut then I got home. I live three blocks away.\n\nThe sandwich was so greasy, it had turned the grilled sourdough into a soggy mess. The pork belly was primarily made up of gristle- so much so, that I had to take my sandwich apart, cut all the gristle off of the pork belly (which took up a third of my plate when I was done), and then reconstruct the whole thing. I was unable to finish the entire sandwich, it was just that bad. I couldn't touch the potato chips that accompanied the sandwich. My husband tried a few and told me they were cooked well this time, but were devoid of any flavor- including salt.\n\nTo make matters worse, half an hour after eating the sandwich I got really sick. Not sure if it was all that grease that made me ill, but unless the owner or manager contacts me and guarantees that things have changed, I will not be going back."
"2","My husband and I have been seeing Dr. Lida Raoufi at American Family Dentistry for a few years now.  We used to drive to the NW Valley and wanted something closer to home.  We hit the jackpot finding Dr. Raoufi.  She is very professional and at the same time treats you like family.  She actually met me at her office on a Saturday for an emergency appointment.  That's unheard of, right???  Her staff is very friendly and knowledgeable as well!  I would highly recommend this dentist office.  We won't go anywhere else!!"
"1","Terrible customer service. I would not suggest anyone to come here and specifically not to make this your personal archery spot. The staff was completely rude, and were insulting my equipment by saying that\""PSE is crap equipment that is made in China and notorious for being shitty\"" give me a break! What does this 20 year old kid know. Their other employees were no help and all just stood around the store waiting for something to fall in their laps. The rumors were true, this place is overpriced and has terrible service. Although I live 5 minutes away, I will not take my business there again"
"2","I always choose to go to Steve 's if I want to try something new.  The staff have always helped both my wife and I to find either new wine or new beer for us to try. They are always very knowledgeable and provide great customer service.  They have a great wine selection."
"2","There's still no grocery in the Hill, so many Hill residents come here by bus to do their shopping. There are always lots of folks standing around in the parking lot socializing, which brings a smile to my face. \n\nThe store itself is small by Giant Eagle standards so selection is limited, but I can't complain about having a major grocery store right in the heart of the south side. \n\nAlso, you can park in their lot on Friday and Saturday nights while you're partying it up on Carson Street. Ignore the signs about towing unauthorized cars - that has never been enforced."
"2","Great brunch but no alcohol!!! In any case I love their midwestern cuts of pork and excellent breakfast flavors. Busy and popular."
"1","Am I the only one seeing all the flies at the deli counter?!\nI really don't like this location. I always see flies, I can't get used to the layout, There's no Kids Korner, check out conveyor belts are usually dirty. \nThe location at 67th and Beardsley is awesome! Super clean, never saw a fly. Number system at the deli counter, Starbucks, and a  Kids Korner with stellar employees."
"2","I recently changed vets and am now a client of Aloha Animal Hospital. You would think my pup believes we are going to the park and not to the vet. This vet is clean and comfortable, my pup LOVES it here and so do I. The staff is grade A and I could not be more pleased with my vet swap. I will never venture from Aloha!"
"2","There are a number of ways to get around The Strip: walking, taxi, monorail, and the Deuce. We've done them all but the favorite is the Deuce. \n\nWalking in the heat = blisters and heat exhaustion (not to mention lots of aggravation from the uncountable numbers of unsavory characters hawking their mothers, sisters, and girl-cousins who, if you believe the advertising... are more than willing to sell their affection). \n\nTaxi = convenient and comfortable, but expensive. \n\nMonorail = fun but not really all that close to the attractions on the strip (see \""Walking in the heat\"", above). \n\nDeuce = conveniently located right on the strip, lots of stops at all of the casino/hotel's... and affordable. Probably the best bargain for transportation in LV. Conveniently located stops that are clearly marked. Easy ticket buying (machines or on-board). Frequent schedule (varies but is between every 10 to 15 minutes). Drivers were courteous and helpful. Extremely clean and air conditioned. Sometimes the bus got crowed. Wait time at stops varies depending on number of riders exiting and entering. Might not be the best option if one is on a tight schedule, but when touring and in no rush it is comfortable and convenient!"
"2","Overall, I would say they are probably my favorite pizza chain around.  Their pizza, breadsticks and wings are all good and their price is fair.  I consider them to be a much better option over something like Domino's or Pizza Hut, but my favorite pizza in the valley is still Brother's Pizza.  I would definitely recommend checking them out if you are in the mood for pizza.  They are my go-to choice for pizza night!"
"1","Underwhelming. I had the banana cream pie & the whole ensemble was tasteless: crust, custard, & cream were all bland."
"1","TOURIST TRAP. I found this restaurant online and my hotel room magazine. It had a pretty good number of reviews and apparently the first bar and restaurant in Pittsburgh so I added it to my Pittsburgh dinner options list. It turns out very few people in Pittsburgh or at least in our office actually knew this restaurant. It's an old, tiny restaurant located in the beautiful Market Square. It's so old school they only take cash! The place is called  \""Original Oyster House\"" but ironically they don't serve raw oysters, let alone decent oysters! They only have these mediocre breaded oysters that you can have in your sandwich or by themselves. Everything else is average. There is nothing special about this place except for the fact that it was the \""first restaurant\"" in Da Burgh as supported by the front door sign \""historical landmark.\"" If you're looking for good oysters, raw or not, or simply a good restaurant for lunch or dinner, this is definitely NOT the place."
"1","Hostess is awkward and not friendly . \n\nWe ordered jalape\u00f1os on our burgers and instead of coming to tell us they were out, she just put jabaneros on it, and didn't say anything . A mouth full of fire later I ask wtf and she says oh yeah we substitute ........ Thanks for asking me .  Additionally, neither burger had the bacon we ordered on it. \n\nPotato salad was good but served with plastic spoons? \n\nGarlic fries were soggy .\n\nFood was acceptable: I would try again. Can't speak for the wings."
"1","Pros: -Fast delivery within Squirrel Hill -Moderate prices -Fairly diverse menu (does not have regular omissions typical to Squirrel Hill Pizza shops) -Several healthier options available on menu -Discounts and coupons galore -Online ordering is quick and easy Cons: -Drinks forgotten on order (very common for delivery orders) -Pizza is alright but not \""good' -Hoagies/subs are pretty bad (cheap bread, very little cheese & rubberized meat) -Deserts come frozen with the wax paper included -Fries very tasty but pretty soggy as well. -Foreign delivery driver may have difficulty with delivery instructions. While this is still a new establishment, given the amount of direct competition in the immediate area I would have expected better. The delivery time for my order was truly excellent but in their haste they disregarded my drink order. The Driver did return however within several minutes after being chased down, but the drink he returned with was still a variation on my drink order. I would say that the quality of the food is OK, not incredibly good but certainly not the worse pizza in town. Also, their personal pizza options and late night delivery option make it an attractive choice for delivery. On my order the desert arrived mostly frozen and still wrapped in it's original freezer wax paper. Also the fries were placed in Styrofoam which makes them soggy. There are 3 types of Pizza Shops in Squirrel Hill: -Specialty (Mineo's, Aiello's, Napoli's, Lucci's) -Big Chain (Vocelli, Domino's, Pizza Hut) -Budget (Amier, Rialto, Italian Village, Bellino) Pizza Bellino definitely belongs to the later category. For me, when judging a Squirrel Hill budget pizza shop, I always use Pizza Amier as a comparison standard (since their prices are the lowest in the neighborhood). Are they more or less expensive then Pizza Amier? Does their product taste better than Amier? Does the taste justify the cost? While they do offer a tasty product and some more diverse menu options than Amier, I do not feel that the taste justifies the cost in this instance. I would not recommend this Pizza Shop. However, if had no other option I wouldn't consider it out of the question either."
"1","I have been a \""regular\"" customer at this salon ever since it opened.  At first it was great!  Clean, relaxing, and welcoming.   After a few months without a manicure or pedicure I decide to treat myself to a manicure this past week.  I went in and a lady did a beautiful job on my gel manicure.  She paid attention to detail and didn't rush through the whole process.  I didn't have time to get a pedicure so I decided to come back the next day.  I only wish that I had her do my pedicure yesterday ... \n\nThe guy who did my pedicure had some sort of infection on his thumb.  I didn't notice it at first because he was using gloves but when it was time for the foot massage he took his gloves off, revealing it.  Tracy was doing someone else's nails right in front of me and clearly saw that he had some sort of sore or fungus on his nail.  It was completely black and it looked like something was growing out of it.    I was shocked that she didn't tell him to at least put his gloves back on.  The \""massage\"" that he gave me was hardly any massage at all.  He did the same motion over and over while concentrating on the tv.  Definitely not worth the $25.   The worst part is that he gave me an ingrown toe nail.  The whole right side of my nail is swollen and I just hope that I don't get an infection.  This was by far the worst pedicure that I have ever received. Even though I had a great gel manicure here, my last experience was so horrible that I will not be back."
"1","Yes...Domino's...you still Suck!! Stopped eating here for awhile because it was mostly just bread...then tried again after they \""claimed\"" they got better....still gross. Not impressed. Even my 6 year old wouldn't eat it, claiming it wasn't pizza! lol No more money lost to these guys.."
"2","I love this place for lunch and takeout for dinner. They always have very fresh food and great prices too. They work hard to fill your order promptly."
"2","What a beautiful place!  I had lunch here earlier this week and couldn't get over how spectacular this place is!  The food was good, the service was good, but the atmosphere was amazing!"
"2","Good drink specials and yummy appetizers, great music playing and very attractive servers - could not complain a bit!  They were really nice and accommodating to our large group.  Really nice day at this place.  Wish they had their misters installed though!"
"1","I find every sauce to be extremely salty...ruins almost every dish...but the bang bang shrimp is still a winner if you want an app and a beverage"
"1","way oversold, extremely long lines at every wine station, and many stations ran out of wine early in the night! Lake las vegas is a great location and the night was very beautiful. If i could do it over again, I would buy a few nice bottles of wine with the $60 i spent there and drink them with my date at lake las vegas, as there is no admission fee into the grounds. hope this helps"
"2","I am not much of the sports bar type. But after one experience here I was amazed. The service is great and they offer free pick up and drop off shuttle service within a five mile radius so no holding back necessary"
"2","Aside from customer service, I really do love Pet Club. They have a lot of natural foods and treats you may have a difficult time finding elsewhere. It is a little pricy but you get what you pay for. This is why I'm giving four stars instead of one. This is the first experience I've had trouble here, however I don't believe I'll be back at this location. \n\nSuper annoyed. This experience happened today 9/26 at around 2:15. I'd first like to mention that Logan was wonderful. Very friendly and helpful. Her manager however is a piece of work. Instead of admitting that he did not follow through with ordering a large bag of rabbit formula for me as they kindly do he not only threw his lovely employee, Logan under the bus (IN FRONT OF HER AND OTHERS), he then told me that there is a shortage on rabbits. Seriously? We all know how quickly they procreate. He then lead me to another brand of rabbit formula which was $30 more than the brand I was hoping for. Come on guy. He was hardly helpful and left Logan at the front calling another store for what I was looking for after telling her she's not on her game. The outcome? They had it and had no idea what he was talking about. \n\nCrazy unprofessional. I've worked for people like him and it's just not right. Own up to a silly mistake buddy... I wonder how many people you've undermined for your own well being."
"1","Hit up Surrender to see Calvin Harris LDW. Personally I think the venue was a bit too small for him. The inside section was over crowded and people were pushing. Just seemed way too much. \n\nThe space itself is average inside. The outdoor section is massive but you can't see the DJ if you're outside. Spent most of my time here vying for space and waiting for Harris. Not even enough space to dance on the dancefloor. Bummer. \n\nProbably won't go back, there are better venues."
"2","Came here with some friends after work to sit on the patio and share a few bottles of wine. This was a great place and excellent environment. Really broad range of wines to choose from and beers too. Hate the uncorking fee which seems a little exorbitant  on top of an already expensive bottle of wine...\n\nAlso at the sliders which were decent. I would come here again. Also a good place to bring babies and dogs on the patio which is what our group did."
"2","I'm looking to get more high end cookware for my cooking and came here just to have a look around and check out an exclusive Le Creuset item they have.\n\nWalked in and was quickly helped by a gentleman named Don who was extremely experienced. I asked him nearly every question I had and he spent a solid 20 minutes with us giving his opinion on what I should do. \n\nHe emphasized that he didn't work on commission and really wanted us to take our time in deciding which gave our experience a really nice, no pressure feel. \n\nEnded up getting the Le Creuset item I had been looking at and Don will be my go to guy when I can make my way over there in the future.\n\nOnly thing keeping this from being 5 stars is that their prices are ridiculous in my opinion and would only be able to justify buying something there if it was on sale... which is just what I did :)."
"1","Pushy annoying sales people. Overpirced Prices more than doubled in last year. Unprofessional employees rude, arrogant and disrespectful attitude. I would not buy from them if they were the only choice! HIgh turn over of staff says a lot about the company. Too many choices out there to waste your time with this racket."
"1","Decoration are very dusty.  Bathroom was not very clean.  After waiting for  1 hr for menudo, finally had enough of waiting.  Went to ask what was taking so long.  Informed that \""menudo was not ready\"".  Checked their health department grade and they got a \""c\"".  Will not be eating that menudo after all."
"1","I take my Yelp reviews very seriously.  To me, giving someone a one star yelp review means that they have done something so egregious, that someone either did or could have gotten hurt as a result.  Oh wait...that's exactly what happened.  I recently flew into Phoenix with my brother, his husband and their 11 month old baby for a family wedding.  We rented an SUV with a car seat.  Initially, my brother asked if the car seat could be installed for them, as they were unfamililar with this model, and they were told company policy dictates that they could not install the seat.  Fine.  No big deal.  We install the seat and off we go to our hotel to rest up for the drive to Sedona the next day.  \n\nMy brother's husband had a nagging feeling about the seat that just wouldn't go away.  Finally, he drove to the local police station to have it inspected and we were informed that Hertz had neglected to include the base of the carseat and that it was in fact, unsafe to hold a child.  A quick call to Hertz later and I KID YOU NOT, we were informed that it was not negligence on their part, it was negligence on our part for driving off with the car seat that they had provided.  Are you counting?  We have two strikes so far.  Massive error that could have led to death of child (that's gotta count for at least 10 strikes though...right) and then complete failure to take responsibility or attempt to fix the problem.  The bro in law located a nearby Hertz location, and they said we could come and pick up a new seat.  They gave us a new seat, they sure did.  Once again, I kid you not, this one was missing clips.  \n\nWe made our way back to the original Hertz location at the airport.  The staff were rude, and spent a great deal of time rolling their eyes at us when we asked them for assistance putting a strange car seat into a car that we'd never seen before.  I understand they can't actually install it for liability purposes, but I can't believe that no one else has struggled to install an unfamiliar seat in an unfamiliar car.  Regardless, we never once received an apology, just continued rude behavior and eye rolls.  I travel often and have never encountered such poor customer service and lack of concern for safety at a car rental agency.  You can be sure that Hertz will never receive mine, my family's or any of my friends' business again.  You can bet that they will never receive the business of random people who I run into on the street.  This is how infuriated I am by their negligience and egregious mishandling of the whole situation."
"1","Disgusting;  we just stopped in for an early dinner (4:00 p.m. Sunday evening) and went into the bar so we could watch the games.   There were two gals and a guy behind the bar, just chatting between themselves, and a few other patrons.   Every table that was empty was dirty, the bar had dirty dishes piled on it.   When we let it be known that we wanted to sit,and to please clean a table, we received so much attitude that the three of us walked out.   Obviously no management was on site, one of the gals (heavy, long curly hair) was extremely rude.   \n\nI'm so disappointed as I live in the same neighborhood but won't be going in there again.   If it's that filthy in front of customers, omg what does that back kitchen area look like? \n\nAll three of those employees should have been fired on the spot; as it was we ended up going to Tommy's and had a clean fabulous atmosphere in their bar area with much better food.   Thank you Tommy's.."
"2","This location is new and I absolutely love it!  Location, staff, clear cameras, clean play areas and furniture, they got it all.\n\nThere is also a free evaluation for your little one on the first visit.  Because this place is so new, there are not as many dogs as the Las Vegas location.  However, my little girl had a good time because the handlers there are so interactive.  I can see on the cam on my app, how much attention the handlers give her.  They pet her, give out commands, and she follows.  When we brought her home, she went to find her bed and plopped on it.\n\nAfter the evaluation, we quickly booked her overnight stay for St. Paddy's Weekend.  Because the little one play hard, I made sure the staff document my request.  The staff prints out the overnight campers card and jot down the amount of food to give Dolce, how many times a day, how she should rest for 20 minutes after 45 minutes of play.  They are very detailed and accepted my little girl with kindness.\n\nWhen Earl and I went to go pick her up, we even requested for a tour of the camp.  There is a room for tiny dogs, a play area for small dogs, another for medium dogs, and a bigger play area for large dogs.  Those areas also have another part that dogs are allowed to go outside for some VITA D.\n\nWe definitely feel not so guilty for leaving our baby here.  She is well taken care of."
"2","Mexican food at its best. The restaurant atmosphere is family friendly. Great place to dine before or after badger games. The staff is friendly and attentive. However, when the restaurant is full of badger faithfull, you can bet you will need to be patient. It gets loud with excited fans ready  to munch on some delicious mexican food. I love the enchilada verdes with a side of mole. All the burritos re great and they cater to vegetarians and vegans alike."
"1","It took almost an hour for them to make 2 burgers. Worst service I've had in a long time!"
"1","Decided to shop at Target rather than Walmart, to find a better selection of hair clippers for my husband. Purchased a set, got hone and opened the box to find that they had been previously owned and well USED by someone else (complete with hair and even some dandruff). I called the store immediately and asked for the manager. I was then asked by a store employee to leave a message and I said no, I needed to speak with the store manager as soon as possible...about a complaint! The manager I spoke with could care less and didn't even apologise. Highly disappointed with this stores quality control, apparently someone in the Returns Department was slacking off. Needless to say the item was returned and I wouldn't be surprised if its waiting on the shelf for some other poor individual to purchase."
